track_id,popularity_target
0nLiqZ6A27jJri2VCalIUs,1
0eNVcVJt6lcmMWnqj5neGF,1
4989oYzF1MRcOdGpfsBmCy,1
4BRlQ27PLKJtgnWGFISxOM,0
6onqaGWMLgfvupMO76XHP3,0
1yA8lhzxv2p8UNygfiD8JJ,1
2keD5MiS8qMZCBZG1sCFXJ,1
3dqBwWbhuiMDRUxjcPYmO8,1
1OedOJOLyJ26GbGmzuU01z,1
4EAJpL69BNHitVKbebzScl,1
4aTrZNV8WRiOUfWZrsoXvg,1
08aW4YbaRmy7yYTK0fdjEC,0
3c4QG7Sq83vOqv47AeVbYF,1
507bYMYfbm6sUS9iEAaeSd,1
27YP211Rr8RezhiFVDLFI8,1
3L7RtEcu1Hw3OXrpnthngx,1
0Ssu7J0wxOxbNyQn4LTnQe,1
7o2AeQZzfCERsRmOM86EcB,1
0D0WUOFwmD2mfwWTNtfMNk,1
5d87z0ELbXggDiwtG6Ypbz,1
0bYsT1b741xstgFwe4WoKp,0
3fs82T0O6mdVcSHhoNlAES,0
0QrXhLrZEQ7TT5uhlPq2nV,0
5ylczvXq66th3ra7um4imD,1
22If8nq6QHdvcT2meERlcl,1
35ZmCVnfYRdK1iLGCxNhMa,1
60my4m9PH1RTxZL6UhfCsZ,1
6JjWBvHpTLT9ngwr75i5pt,1
5jl0UgNHaXiCR7ZpHfHNul,1
18T2cbYvvq5pNPRgzpO0eN,1
0fmwyv8VP8Jh71e87oCHv1,1
1E6l6wLjVXURKH2If5BG2M,1
7GVEjM8u2tyrtczh9Z1L0N,1
396FqjKmViUZ92Wmm4rx3i,1
6SQDhaDMwLeRGHfyLb00d4,1
6B7ohoEc96VRnmgzopDPG0,1
4IwVHiRNCOVFE3dqFxHHwm,1
7LuwWSHa1OLcLlyfXEAPqL,1
4SH7CUxlrgvN9vf3oWa05d,1
0pirokrbgCxZ0nvZsl5qEU,1
27E4psA6L8EPkArzqOwT0j,1
2LkchfaYkfpPpkehlAzryf,1
3wuR0YSNdT9rgWfFi1lctv,1
26aOnndLckt8uAsk6odL5n,1
6qMho3UWjzQue4BOWgOcpS,1
4H2BScfStfDuTV32SmVIxX,1
4Ohepr2J1G5LJ8I6fvDq1x,1
1EXeXN2Bd5R4IRRHQyGr7A,1
0VrG6tUnXgqXLYEuUDXg5P,1
1M8LMTTEajUuw7AN0g4f4i,0
4HrUDgx9kHWuIeNCwbPxey,1
0az7gdZQPf1H09WaCjBHKi,1
4p25wyCj4N2t4zNAC5UPrI,0
4KXDsTlpdUe78WsdNfnRDY,1
2cmsaUjrNkWBvyIeDtlgO7,1
1rDQJd8kzwBRXeoTtojkQn,1
1q8PAOcnI1tciyj3BVpVhw,1
0Qs8vlwMO7M22jOpwWWVEs,1
6cCHHwJAI4TEF1eukFeR97,1
59aPEtpnCoWhUWiMd238zv,1
4KROoGIaPaR1pBHPnR3bwC,1
0J1B4kGs4YxyWvBtqra5dP,0
5XXVagaaaeWjbjdwggIYu9,0
0IaCGBaevs1R7EMagCf8d5,1
6rrKbzJGGDlSZgLphopS49,1
1QR7PxLb2z2ifOOqvWoPBZ,1
7jok5zvxnrQuK2N7psZHyN,1
58MTuKvPsMfJ3jjGUe2YnZ,1
03VWtUpMJPyYrpqP7zxsko,1
5zdh8CNghws6IsVPVjQbdv,0
2Z3mCkdgvmcOeyj2rwVEB2,0
7z2M7DsEjZjwXBkWG3zd21,1
550FeVqX2mcfBgriJPJRzz,1
23MAPI806qjM6lAXFa5dcK,1
2z2JKNU24UEngb4joR9p8f,0
4OqEhg8rro0TgLzeyyNFWJ,1
5RKNHGP5Nv526dJ5LmgcjX,1
2h3NyiQQbUHavbvtrkeevt,1
6CU8rqdAc2IzNNTgWy3vgk,1
3upy9qZlOMB9jGqLkhtWCf,1
5FVd6KXrgO9B3JPmC8OPst,1
1sQzql0UMBfpFWGENPFTTN,1
7mCr6Rn5jx04Fisvts97Z3,1
2TJyrrGYcxSDod3MGKcwJj,1
6GMAXn63PTFT6zZwcqSkgi,1
4opYPZ5qVQcwzs5Ty8SENc,1
4sri8EK0L50ySCZw2vsj4e,1
3lsaCXY238dhR9GW9DEV5e,0
0LRcXYhaWLqbs1wvSV0o9u,1
4Zz1ctRTK04dytKiFuavBX,1
0fzCtVM9D5UEwiLqcY8Ouq,1
3vHAbxVUvMYRhOKo02HWFR,1
6UWoFIFeMHBwBoMT06mZPF,1
0C6zhAFFZ4WbyzD93jZx0Z,0
63IZIrLwNjZOJ4nZlNXuAH,1
4wcWI3GEtaGm38dbdDFbyI,1
10Yob1C4unUkR7kYChPAJs,1
4QhSscYz3TPLEwD6lMezvG,1
2Y1z54YDD3qkrPvxW5NhJZ,1
12D1SCxBRDjbROUa5GQkf1,1
523mySInfP25YPrBhjQsK5,1
3v94rFhaGZqGo2rhMvR3Vx,1
5iPg9OCOa6Jv7Y9HLrtmxC,1
716vLwPfdagrP3kGrYPmTh,1
2FwKDwQyIKK1YgLAg9wjnV,1
7bj7MeJ2P5SYUyA1cSwZgl,1
0ZZR7yshyNORje3HH1yxUX,1
0jwQoHIuXvMovCZhqDQMu0,1
1iPHE585l3CwihqF65B45W,1
17rejvl74nQobqENTr7NgO,1
6dxbdD5E6SILwAfBk5NTC2,0
4cAyotQrmkob1ciSlPS2OS,1
1pVosmqPBSi5QHiQZFcsBy,1
6n1pvEXhu1oJXiiqxZRzz1,1
29onW5ZW7dAXETPIdCYwf8,1
4aiBJw2AUIIbBzgrhh4uOI,1
2FBAM2dVhCex33z30YA7hV,1
4H7S2ogSxUrX9bMv3a2O2K,1
7mTpX5rx3tGD7eocjhRZS8,1
2uZkWDubNphtNJxUbvCLd7,1
5JhfwQbFvnlST21evT6Qle,1
13WxzbRxMtdv4IfJlwX5K5,1
0dnHVBxgteUkmV8EF0fLhc,0
7hynhxDoDpgMIV12JuVtNa,1
4gS4KNWCPUdNWWkn69B52Q,1
3w9rbjxB0vGRaEZH0G2qCo,1
4tERsdVCLtLtrGdFBf9DGC,1
6YrAf4oXHqLg0ZANlUMz6y,0
3ZUGQQQdTteMWdPg2bvLsp,1
1fJFuvU2ldmeAm5nFIHcPP,1
3zxUdf7XmWpH6oddULwbwJ,1
4QSF0d4ENvMXA03ARpMfaP,1
543jStmHR1VrSfpxmjUIn6,1
7MmG8p0F9N3C4AXdK6o6Eb,1
0B2fzeoOnkte1hwxQnXjNt,1
1F7w5gUe3sHPuzqgg3hefJ,1
5Twubz3SaJmTykgAn8t7IS,1
2sSzhlTz0N1HlSuoLLxv8z,1
34udfDpMhPKGji6QeMNjcK,1
3c1WpbybMEVzpwWGJ4PKQL,1
2PhlrsYp7TSkK96ngbmL38,1
5eAq5YKf0JNudp3nAs57gl,1
5tBYZXxiMRhdQZOLUfS1FJ,1
2pFdf2vRg9p49amXUL3ZVm,1
4A9E08l34BkPsCDAmOpHxb,1
5i0h6XtjL1LNRuFUl0STkC,1
6W44Ejks6RYv1tRCvp1W9Q,1
7dNsG3ixofzQIQW9BjWg26,1
6SPLYHHBN0dKGaoD2Jcccs,1
5j6fNm5pfsmJBTtuEMQUQn,0
1fBlBa5SmV9ALztfrjYYHg,1
07T51wUxf98zjwoD4kEzZD,1
2W4YAZoOkkEDbTWZ9ICME3,1
4rmR9rViy8pGp3PxZct9Fy,1
1ASgWE2xwIXQmniMfwvOL9,1
1r1fPuhj9H4VdXr7OK6FL5,1
5eQ65mobue34pbrlcx8IuU,0
6jEsFa4gAXvikzdt8aijpn,1
6jCGzZn0gFeRlbqdaJhw6T,1
6bdpj89aYEBjhpsenXAsmO,1
5EEhXlG2oUjNEycxDEsdk0,1
7vQVMorqtlcOD2vRqDTFgS,1
4pW2CBb6dUUG6tJRl2PEEL,1
1jostbOkEqtpldYbXICP7k,1
6VVBXRsXAuN5UvqKNw7j0l,1
6vXe1U2XAQ4YQKT0qv6Ivv,0
1BwNKyXybHk7UCpiJAdBMR,1
1xIDZaTq06AjYLrHySY1U9,1
3CCZIsuPjVXXe5Fk1n3RUR,1
16zRyplwDUve1JKipYBdEt,1
6aNiR1YsERzcABil2gYQ1b,1
63OFKbMaZSDZ4wtesuuq6f,1
6rLd9ykKL0GubTG8PDFxA6,0
5r5cp9IpziiIsR6b93vcnQ,1
7zxHiMmVLt4LGWpOMqOpUh,1
4k2AjlWruIygEiZyJEy01I,1
2uoWHninMACac1KBFn8rXQ,1
11qqSo6AyQR68xqVlmwYls,1
6o39Ln9118FKTMbM4BvcEy,1
6OG1S805gIrH5nAQbEOPY3,0
3Qnz0h9QoUcqr1webXWbYM,1
6lQw8YVh9sXbzcOBzyQPmK,1
4lghbrxf9haQUp6BuRjAEq,1
65x1aCYMTLRNitjuWzWjL8,1
1kJ6btG5HwSI1S2sBUvUvI,1
3lwG3gBIuVJJaCbGlrBl8W,0
0se928CIhZPlfVGi3A6zrx,1
6oF8ueLn5hIl4PRp17sxW6,0
6RLT4oQWaW3WiBmuTFBZnI,0
23LveHXJT1mbjaxaqeWB5Y,0
5O7A6fe7HJ5S3CmxKrfjzE,1
6sbrjXKaQJWJvcnHCeEwcs,1
3RhoJBbU3aXy4hO9cFQZEL,1
1QRiKH7HkXxJCyfOZWEros,1
6SdaB4qWrwFG5goKg3NbVj,1
1XZPtZVqcOzzxbYIR7MjQw,1
7kYOulCKFjv81OmoGbPNIC,1
4noOfdgUVxheBJnvOTSKhB,1
2BdXf4OpDOw4AvklnAvcsY,1
4ajgjf5LuCBLS0b8pOxNIo,1
5xjaYugere2m4mk4cwlckj,1
3dPWb15b6pHMqNWSwLJe4q,1
2d8QadEHtIznYQftCI0r31,0
18Mf7Xqt0DEL8Uo8P40BQk,0
1t3koreZmmgvTYvxATwqfz,1
4mGdjNMo0RonTlOEb7cYg4,1
16w5AAmYno58qPvkMJAcZz,1
5OfQCSrwmgEIhsiAyo8Gei,1
4SeZpWSgq1c8a0MY3iVy1f,1
1FEK9V9GKsIdMHo1Ii0oow,1
3OXROWJMe1a27BJ4d9CTfN,1
1O6VIGaM6YDi8Z0lnbebIO,1
2uqXfUERVBLa1heEoUTBlO,1
5iIDzDxk0T9QHnXhEskQxm,1
3hZqdvAOEqVDdxxmjoESaV,1
0fpwJ49EPz4WbT5W4SWmUS,0
4cJ0kksEFRaZPo0V7l0aXP,1
7GsHceaND37bnJPsK7QoPN,1
0yRvriGKbxXnFSMlULVczB,1
5Rcmp0IhGGOx9rmYkHQxr8,1
0vo0EYt5TGEoaugzQIVa5p,1
12LYkTkGduz0lXb1EJDc1T,1
3XsnWRMGM7gooBbdY6huSr,1
4C463MZrXGxq3t7A3wlGuV,1
7LdWRrNbN7YBJtHupfoEN9,1
3koCCeSaVUyrRo3N2gHrd8,1
4tW5E6OZD0JoCP0cpzq0g8,1
6SesqTxqo0FlU6XlHNHKuG,1
50iADlBXOAWPysimCXf6XW,1
6Cp4SJrHQY0y3qp5JD5iUS,1
46WIf1TzfOl4jfaWbGn9QT,1
27apjgxT1D0SXCsURCq3HW,1
0zpl5uMmSeTIPheLMEzn6y,1
4hXfkCgImL8rhqlppBrDPj,1
3xeQe1BX3QCWuW32t48yRC,1
5NsmM63cCjJgX5Akd1AUmE,0
292yiMUvysKNUHCjRRrROQ,1
3MFFDRC4wTN9JNGtzXsZlN,1
6qnULXVFGfFqPj0Hpj0tIG,1
2BndJYJQ17UcEeUFJP5JmY,1
1iBBTmmRoPsvjr6Tt1jwlN,1
6bz95TTVTh00EpsSC9aNRV,1
1EfT41jN74Ja5BHIdMOZoy,1
1aW7Cno3iDf1jIraOXLOKJ,1
1kJ6btG5HwSI1S2sBUvUvI,1
5aucVLKiumD89mxVCB4zvS,1
7sCHcNQVpyJ9gqDUGVryTc,1
3BPlnXyBEIRgeLsvkZXsOY,1
1Aicl6PQJg4mLfkBtG3SwG,1
1L8pc066ss3jfSEwClP7he,1
2jzxWQlR0pZ2IUvk95nsfX,1
2GCAgfxHMJYMqWYIVfNDum,1
5nIW1Jt8sBn9ZVYZDmjqE3,1
3ZlJymoYg8vq3y9Czi9SRs,1
097jGKoVnzblIYV39qGxp2,1
7zsw78LtXUD7JfEwH64HK2,1
2wqiV4aIMOosmQMqnLxXbA,1
5HAGOSvZSwes4XujkPWCd2,1
7wzpvaJQJ4zM4eV6xWxYTP,1
2uTPHrN8zqYnHUb6Wuz1FC,1
7qBnjSEWqVNXw5AkYfkOrL,1
5de9Ho64dovuQI8Uhn5gPD,1
1YQk5vR4YduJFoSzr0kvKT,0
1oEgmf8WOKdeTFDJkRy7oX,0
3OkLozGdZELV1K92dKIUb4,1
7roMRtGTOeWIcvYS9IfMFo,1
4sKGkVi8boc00JTpw7aVB7,1
2kHxyL0ZbjHzBEZLxnLMSk,1
1wUKpuIo1b8FsLZTC2xB9c,0
4iVVU8DyQvOVsKafv3KWIF,1
3URt4lJQlANOstDBAWQJA7,1
6L9GtT3ZHrKj4lquUakm9n,1
1VftzwJX5TeLsHwOSLhLiU,1
1eqD94mGbMtZOVMZr52dut,1
0fWkWSpXp1V8nWslbA25Sg,1
3M9kaCvxRrELK2dyrcYdnz,1
2HiqWIIWl0olauItswy9qS,1
1inu3TPBcQsLbuCl8wuDV9,1
44qWzzAQIqRpBw7S2YZO8y,1
2mSIu1ZPo22Ihx3EwS4E6h,1
2vGEfLgpkfghd21SswawlB,1
5U0dlmWkHg76a0Fkfys6hP,1
1oiHurFFxAaa1KrL0q6VRo,1
6Dk2oxb5zYRmCJjYhdbrkr,1
7r3taaQDPfaQBUwzWDP1WB,0
4A877aMx7nMPWcZtJdqApk,1
3O8b0dDy1Z8BNM81U8DE1j,1
5DWEL5TPHgaLaUUh26K1Wc,1
7hyy9855UkAUQU4oRH9hm0,1
0kdIImE10HocARiLPkJmQ1,0
7ajpbW6tBpqUI9foCtwlLw,1
3UGVV1rxH5a0VgOv9D3K3c,1
77JhqIuQjqzVmkRTUcm9ji,1
2Rmw7J0krEU75ffhkaK93D,1
3HOrWApUql2jFNMIVLXD19,1
2EJmEYpbWh8E0rVbdVmVRi,1
3EDMs0fBGlsk9fpfJlnmAE,1
43pllzWnKSGTw4XCvoNlG8,1
39TMgQ5mAFp40OJQP1x6vg,1
4rbXqH5cfnUCOH1hZx21zP,1
2r0hewZwn4LqbWhqmNl0fV,1
5YT4HRfumwUivqnvB4AL90,1
2gsRZ8eccuUBE4slJuSo5o,1
45znDER6ghdltzbU6EyvPR,1
39rhQofx7GRVWeZYcufTIm,1
5KaJkkMcCZbuJKlEi0ybqe,1
4SAhHVIMwvTczGD2qNMLPZ,1
5fZ4BFeBjmntYJgrGJBa6k,1
3HaAS5MOzW1SubBE0wVB2y,0
5ljkFWKVckDSU8iS3XPETr,1
1JmEymqQwLXvCg3sJ7gz0n,1
1G2foJrzF9F4PcLx1bpSmu,0
3xmOPoqoc77SlEIcmhoQK6,1
0g7r4J268kF71T7ChFu8kI,1
3HsJKNm2Lkydz57GlnG5kE,1
2GgxS8bUT5G25QJTsfSv0R,1
5u3QcENd230SCBXgovfOmm,1
2tEExqPMQ1qW8CWLe0VAX5,1
0ILVEgsDRpDuDafitrky6B,1
0VXJD6Gf5pUmEvMdvgcuBM,0
5Twubz3SaJmTykgAn8t7IS,1
2pkszGajFAOt6vJQGwRFOi,0
2fS6TdSfezpb420tLiOcAl,1
6DMXjv5oc6qU9VhlHwWdAv,0
69urEyvy92iNYarDG65uVv,1
3aA91HdUyn1LMPhYmPgyv5,1
6qBpthIknZtYitTrJPdho2,0
2ORxiMT6wWKltsUWuR4pOh,1
6Bm6qUCSatPAqkQllFL7oA,1
6dpxu5qrOiqHdfPq5FfYfO,1
67BeMHYIZYQEnCxnRk9t5z,1
6lzC3bglLXawF3z7TWP73b,1
74yLWFGThLAPXyFdJGsAxF,1
0dlGlSXWhDzMYkzCw4IvhE,1
3yINFPH0xYyZTa1VgCNfZW,1
7enYAhtbwdXgfENS3p7I00,1
2JeKv9CCQcbpYQkgzSuQ3c,1
4j9XFRR2CFAOn4Z4eIklBP,0
0Ley2dKfWsTgMEZGES12Ep,1
5Uzvhr8aMXs0pdJdFOERjV,1
29YXX6TCgc7d5jz3BYF7Gc,0
7K0Nelb1gfXMjaChQS1nzZ,0
2wLfMh5e1tX9ift0PbLhkZ,1
3ovLeMGp91uEx4Mc8Bwg18,1
6gStKpgo3H7cC3gYaUqcup,1
5mMvCh8xXC2F6fkgPK5z9z,1
3jtuZ9TxNKIvMEOTJ7bnY9,1
2NTImx9Yk0jNzKUg1Ht8wU,1
6ZTt8P7rjmJQLNidpgairA,1
1wt6jWpqlVwx6bqr9guw6b,1
7HCS5BWNE4ROl11uwSTYnd,1
0NkCTkOwdk3fKXGqFXZLkx,0
5S5ZTjnFetvswBSsz1IyCn,1
5Aq43Qi1j27J5KQkKYYKq0,1
1jtDjvS0sFh44pYXZEZlbJ,1
00Ofee5Bbfstz49RfSL0oM,1
6L5BZEcZmD6RBJnimzlyKr,1
36DQ8jmugcqNQPelDRTtKn,1
3dfIiLxaO9yHHvq8hrQdQv,1
7MIKwg3dDCWhxMVjMvqF1O,0
6UbMnyEZI5rh0paFaL6guO,0
5ktc8d1y2Gd0ug5OpNm6Ia,0
0yWlht4LJBHboFjcDsMn9I,1
72J9zhugzMVxHtTIwn7Xwg,1
1ERfTJTzG2zqEYKf4KXjZy,1
67ymMIeLBiRIzWCjIF4SuY,1
6qk3jI8bKCgURI3h0d8zBZ,1
5oiNJJdKqJ5Vfwion1dR1n,1
2Xm7PDrm7BjRbqMsnwWUla,1
4TA9yhZiAMGHISseJM0YE6,1
0ZgPPFEG3n4zQW7HJjhQFV,1
3omXshBamrREltcf24gYDC,1
6LRmV5GZUjKLgxi7lBWriQ,1
1uBsu3PbD2909UBIfEMLvK,1
7aohwSiTDju51QmC54AUba,1
4d3ORkKEIDZF9MOV2erLAq,0
3RsEvBUaNT9MXqUvQVuK1G,1
1J8tZR0ZeunPtPGZzdnP5S,1
142qcQz5FUdXnpKan6bIx0,1
5ZGi5hOuP2XyRanflEVD2P,1
7z84Fwf1R3Z2BwHCP620CI,1
356h9UEHsIQlgC86mCpL73,0
3F4aWtvtuDxReBm6gck72F,1
6H73ViNxjmJcXWHGX20Vkx,0
3LLSf03t5qKzgDaxDPGjaI,1
5TesTZfibAyTVYptvLafgy,1
4NJgTHFLJKCu1Y4XVwlHKw,1
0FAVkDNayQ6dR20CAwtkng,1
1sz4drpDPpHVrPUgnXGaNn,1
3f4Zg35P1hes5EexmxBDar,1
0dfrMrzMP9RBnw7G5qLpLJ,1
4yNoaxUJjnP50AXYoAZx4S,1
4neLpjatUUBslblvRhpJjQ,1
0H8bA9ia3JDK9XhONlOvoN,1
1Wt8OoQoQ2DsoPHs0TdOHn,1
5BCfzXmASNTxPYAJ0O7Uf2,1
6khdcizmQfuCS9wuRiVTsl,1
3QDgKmNIelXL4t0Z3wxlXV,1
4QdSvekzs4vRYhxO2y8BLI,1
1mhLRTKbnyP85NSpdb84Mx,1
3wbLj9Rd3YBZzKRDxC266o,1
4C95pR86Pp1CiRDJQnGFWk,1
02dvPFVZvD0X6TqB5dRpth,1
3lFvi8zNrni3X6QJMyLK50,1
0vvKVl5nawPkgrBrCNJQNh,0
5IGU574p3YrKgPoSHymJHX,1
5fTLG86jUCAY20wiFCPXHz,1
2vw1qPBCAOfY19gZ06PVvj,1
3IKJNHnVZ2bXGjAFBJiUYo,1
6QX5xybvl9Gk750M5Mm4qe,1
7os4oiaoa9iyBrf9jZxmJ6,0
32TkZ0EXNV01d6i3FquAiC,1
0brBOuaQqOcpwVIL0lnucD,0
48lhLOfFXp3p4tvsZXiGtK,1
0zhxUjkXag9iEFccaiua4a,0
27oqpECc2wygxRAIBCgxHa,1
63mBIczqBJOxSs3y5JutUR,1
69yik0sUL1AT6eg2B4A1Dr,0
7izqZuO3Z4Hh4pvL17tmk4,0
5HoQ7BOMJ3cGIr1N5OYgSE,1
5M5IB1cNzJqbWFEUK4a1MD,1
1UrHneob6DrcOGHJk9cnoE,1
3K0pvRLfYumuUTFFTVmcTT,1
7fttjqzmvgvpRQoOzyYng3,1
4jyjh3jL2utCwaKTqKwI9l,0
0aktpJHZ4Qd3GWUKKvJq8C,1
4R8cBLCm1FG3cdEtLLXBl1,1
3N7r0W54tqzfdQOwyHamSi,1
7K8jf2gcdz93zNCEBQF9IP,1
7z8XCViP5KT8O7HqoCsRTV,1
56ToH3YiSMT51y1H2dygOX,1
44ICnldJmWpVargpEZLjNY,1
2cCvJe91VvU71UbOuBdrx1,1
0XnSNm4QWL6OJ6SVCKGe8U,1
1tBjTyIWZpAXKOahFNrpMK,1
7bqnvindpmkim89M9yhRiU,1
5OjwSAytQrTrX6lMWkEA3F,1
5zvh2f3B9GPqJyg2A1ll2p,1
20oObdEfRtnT9PkZ6YqOP2,1
2DF7xy7EeXYmXoDqRbI67y,0
5FxNWxSCl6GVwtp3tnFqiR,1
70eDxAyAraNTiD6lx2ZEnH,1
2DSajn5VeiDjLeJG34P5Ki,1
2IO7yf562c1zLzpanal1DT,1
5XhE0o2mWyd597AVl5a8ry,1
324hWEJxNZ0ONeEzqlPRAj,1
3uevycmVxjYJMHeToJmUgr,1
4YtFdPstrra4n5oSzQfUNk,1
6U3PUhdhUHMM8lBqmIg2Ro,1
208sMwgVcaFt2mT79Df1KG,1
2eeqdn2XNYJ6beAoHFa4xY,0
5rETbVSxYPrYF6uzSCkXrg,1
717OhgDRi2D3LIyDWuNOwX,1
54MiuHVyc3jtQglqhMsdZH,1
6nUpzmNt1zC6IhLFQ9jYRu,1
095guSCGTmugqLwBwlHZH7,0
1D6lK8qADoErTTLkY4YBfM,1
2Vim06YsRb4uJRpbeq6NR6,1
66SMBF4FMwfAjUYzZfvkgk,1
7rSERmjAT38lC5QhJ8hnQc,1
6R21hvEAiydU4TabeFobTT,1
0I9HIOTtaXrX968btEa3DA,1
2UJy2HHo4afrQbI5FizxLM,1
5PWC0SulWeIkOiVdJqE7a7,1
1DGn8jou5Gj6Cs7YPpj1LD,1
2OzWAnEIbId0igNs9yxZBb,1
0TZHr5VaPg3KsMEV52d6jV,1
1lnmvZI7tetYRxnrzTh35K,1
5fJX0XsZwvAtiE5M6tUF1y,1
5HmNls885b2Egmu60z4fo3,1
7pfC2uUEuDEzMYKVblIXb8,0
7qpLvsz6U3TSYxLIg82tVd,0
0L1qOe6ZGo8NZeU3yLclZP,1
6Ny6eqPrLnYbSjrOyqLVAD,0
1KQc37jezhunxnOPhvdwSG,1
2xfDn2qd2aJpa8SVXEkBko,1
5vVKicXL5lVAUF4zcvscK6,1
3LBowMzopgiQjD8UT5x2AV,0
68hvpu2SvGM6kkjytKtVwv,1
6twvFrIoIINH8UW8EB8OnU,1
7977HqRRgSuVc9hzJFJvmE,1
620KT2uyy5Pd9vjaPGdPzH,1
67Fr1dmZgEWI5zv7sE1Ywj,1
5sPQZv8GaaGrRFLa5dDzRK,1
3qTe590n03EVXVLVsUZNgn,1
3VwSdodE7YJzbpF4DQRtAX,0
4DEcdqqKokU7UAE4wCGQEy,1
05REArTDZQd59A9Y4XC0Aq,1
5kkgQsFJY5MVXChIfY0bl9,1
4LFlYEavfqhauvX6q2IcH4,1
2lTpnVnrqmYfAlgUNRfDSR,1
54fygPF4NkI5lEK2GxsStU,0
6phjH1prCWCcKAYiRONHJx,1
77uktQePd9IdeMPVWlu1cO,1
70eG6Bo4kffGCXfqhaXIdj,0
3bRDwPweJL0BAvh4EfpG9u,0
6oDfRqEbg2gOf64XSwgfCF,1
6T5hiZikP7CNI2uXdWYlCg,1
6uy0EH7owLvJrUKsiqW8oS,1
1ytsxlw6P6gsCc3RrYweyj,1
3nkNrEKyBeC6zoNiCMYmQQ,1
0RW1xWSPxmbXf012RN3yWl,1
59sSq8nXYCeNzPQI9dnIMH,0
4RKLXbTVL04M7K9t6kXMWW,1
7fGAChEASw3sxA1TFRhPfx,1
0VzjMVWobq4OzVNbh3qeQX,1
1ZM2OI2cuxpkGHZqnlC8zW,1
7udYCqlu5Y9hZFFcDFNtuO,0
5CijCh8uOTWZO9DQpYwAXw,1
7vinIXouhmjaiDtWyZwgu5,1
1oZztsvCFx6dkjm8ws5v4O,1
7bdROC1GostP0gWqEP8P2h,0
40h7xQiyjS92mUz27NsRMi,1
1GOi0KnWNKAUdedvhHCshA,1
55N8cxpE1QDoeaaNqUnoZ2,1
66zJZw4rbRizY9M7Qp5sC3,1
6WZgvrMyl5WHchJ2YBcEwH,1
1SLmRXwW20T2qRWJ4qxnDm,1
6q0hRmeFLlRB25616BLhgy,0
46KUIRcVKflqj3uxUstwsH,1
4aUloVufmSiVD7mcvTJWQV,1
2JEtsJqQ0bqLI7CUec2qRS,1
3yydZof4pq6N4zeyTzLwQk,1
2NC2pajpVtCBIJRg4GBPjy,1
31OaWaEvdbiGFh7kzMORAL,1
1kR4gIb7nGxHPI3D2ifs59,1
0vqgm9EiiiF9HubKsWtEyZ,0
0Z01mDdXiSDW8XQY9d83i2,1
21kzMROplBP8MhBCmfYcSm,1
1ZGuAHbuDAT2KGwzmMKu4o,1
1JMh3pgZfqoFRreK3EZXsw,1
06P47xqCjUCIY2JEzMRufN,1
3Mpz9tU5tLEkYKDMUOi067,1
1TOTD0EtlxIzkKuUJtHFLC,1
2WOuLxGqZmLH0lcx2a0czd,1
12tAgL1yDsVOXFJtePYI3J,1
1mvZErZBp7WZT3HfGBykao,1
0VcWp30A3hSJrPjdDEHeNE,1
6JnqbWl6N8g4Ikw5uZiJY4,1
5LiWJsSSjZh7Y3hqml18Ki,1
4nzIpIeHWiuFQnOV5ZELnj,0
2YsmKB2d5gJcFXuWIa3SJh,1
3ZdGKlRg1491PKPFkAEBph,1
32oNW9BTi1eUD0FgDBHStq,1
4Mm9qSuCRoMl8H4yByoaNS,1
4IQqOlTZpfjnSTOArpZX5j,1
2T1SNgLERipx3n6iVTeHZA,0
6ge5NpWlauc1XuOFt3adPt,1
4wSMMFbMq7fonJuHFtLiNo,1
16sVMC69olraqLc5i8shvO,0
6PO6EnP2QoP4vN27KmKvrj,1
4fCE1SCDulouoac9Q8XroU,1
4YjKwvKBYxjoOo23PVWlxF,0
4y5kRVDLaQcuOJjVhs7AJf,1
2EuPcc2kzFNbv3Ec2BAPLp,1
4N4N0iUDXixLEm7RIIVBJt,1
2YIwbqHgUxVOXo3GNSHvku,1
0odacBbDauDRkmcR1DtGsg,1
5kkGFMcYcX1h3sQkyJcLHo,1
6XhLrWALPEOatsue1aARXv,1
0uVwEbcp49xuPUdPOGLsAU,1
2FgAvIPnk7PEx8IGSpe3NF,1
4s6LhHAV5SEsOV0lC2tjvJ,1
5VsfM32WcLbMlznpWpprkH,1
6AIMLTeBhAxX75QJrJQdQV,1
3LhrqTEJyY0TYlaUhSj5e9,1
39UkIK4DqL9MBEyzsUwzgy,1
0gcgDvHYzeYnvATKIGjbmD,1
13Oi7vfd9mrujcEmGAYAPe,0
0tcDhdxX7DVeuqhHCJqWuR,1
0Ysepw3QUt2pyKvsBZ9PGD,0
0xzI1KAr0Yd9tv8jlIk3sn,1
62ZYyXIsHVX5xVUj80arVu,1
2mo0DJxh0B6TBGDfK5ZOOa,0
6Se3x9ANMLv0dCDsjGmEjh,1
07R7LVnlKmNqNI7BA4K2ld,1
7eL0pC73XR5EF940YEk79k,1
6TLGHGuyZyU7fOOrKSDRYB,0
3qiKL0GLKNCxAcSOoV51rt,1
4OSg2NjzYpjIaMHkQWNu2n,1
5OjCsHeByDYEGxMrb1z8KQ,1
2zQ0BWsBnGckZt5PwW2Rrj,1
64kiNTV789XA50ToS7h3g3,1
3WBRfkOozHEsG0hbrBzwlm,1
1uIIvQCFSHZjDIYkfw1IX6,1
45uqKF8Fqwd0LgAABnRRYg,1
7GvYw5WCIT4Ws4Vsydte6N,1
